Offset Size   Element (ID): Value
====== ====== =================================
     0 3831959  video-4 (Document, type matroska)
324187   1344        SimpleBlock (ID 0xA3): (bytearray)
325534    383        SimpleBlock (ID 0xA3): (bytearray)
325920    409        SimpleBlock (ID 0xA3): (bytearray)
326332    629        SimpleBlock (ID 0xA3): (bytearray)
326964    493        SimpleBlock (ID 0xA3): (bytearray)
327460    652        SimpleBlock (ID 0xA3): (bytearray)
328115    410        SimpleBlock (ID 0xA3): (bytearray)
328528    436        SimpleBlock (ID 0xA3): (bytearray)
328967   6000        SimpleBlock (ID 0xA3): (bytearray)
334970    423        SimpleBlock (ID 0xA3): (bytearray)
335396   1382        SimpleBlock (ID 0xA3): (bytearray)
336781    429        SimpleBlock (ID 0xA3): (bytearray)
337213    435        SimpleBlock (ID 0xA3): (bytearray)
337651    713        SimpleBlock (ID 0xA3): (bytearray)
338367    440        SimpleBlock (ID 0xA3): (bytearray)
338810    426        SimpleBlock (ID 0xA3): (bytearray)
339239    673        SimpleBlock (ID 0xA3): (bytearray)
339915    416        SimpleBlock (ID 0xA3): (bytearray)
340334   6159        SimpleBlock (ID 0xA3): (bytearray)
346496    417        SimpleBlock (ID 0xA3): (bytearray)
346916    438        SimpleBlock (ID 0xA3): (bytearray)
347357   1214        SimpleBlock (ID 0xA3): (bytearray)
348574    449        SimpleBlock (ID 0xA3): (bytearray)
349026    701        SimpleBlock (ID 0xA3): (bytearray)
349730    421        SimpleBlock (ID 0xA3): (bytearray)
350154    457        SimpleBlock (ID 0xA3): (bytearray)
350614    613        SimpleBlock (ID 0xA3): (bytearray)
351230    435        SimpleBlock (ID 0xA3): (bytearray)
351668   5920        SimpleBlock (ID 0xA3): (bytearray)
357591    413        SimpleBlock (ID 0xA3): (bytearray)
358007    383        SimpleBlock (ID 0xA3): (bytearray)
358393   1261        SimpleBlock (ID 0xA3): (bytearray)
359657    475        SimpleBlock (ID 0xA3): (bytearray)
360135    421        SimpleBlock (ID 0xA3): (bytearray)
360559    715        SimpleBlock (ID 0xA3): (bytearray)
361277    444        SimpleBlock (ID 0xA3): (bytearray)
361724    705        SimpleBlock (ID 0xA3): (bytearray)
362432    444        SimpleBlock (ID 0xA3): (bytearray)
362879    418        SimpleBlock (ID 0xA3): (bytearray)
363300   5629        SimpleBlock (ID 0xA3): (bytearray)
368932    439        SimpleBlock (ID 0xA3): (bytearray)
369374   1365        SimpleBlock (ID 0xA3): (bytearray)
370742    426        SimpleBlock (ID 0xA3): (bytearray)
371171    405        SimpleBlock (ID 0xA3): (bytearray)
371579    651        SimpleBlock (ID 0xA3): (bytearray)
372233    456        SimpleBlock (ID 0xA3): (bytearray)
372692    600        SimpleBlock (ID 0xA3): (bytearray)
373295    376        SimpleBlock (ID 0xA3): (bytearray)
373674    442        SimpleBlock (ID 0xA3): (bytearray)
374119   5826        SimpleBlock (ID 0xA3): (bytearray)
379948    502        SimpleBlock (ID 0xA3): (bytearray)
380453   1370        SimpleBlock (ID 0xA3): (bytearray)
381826    417        SimpleBlock (ID 0xA3): (bytearray)
382246    424        SimpleBlock (ID 0xA3): (bytearray)
382673    777        SimpleBlock (ID 0xA3): (bytearray)
383453    407        SimpleBlock (ID 0xA3): (bytearray)
383863    465        SimpleBlock (ID 0xA3): (bytearray)
384331    610        SimpleBlock (ID 0xA3): (bytearray)
384944    447        SimpleBlock (ID 0xA3): (bytearray)
385394   3544        SimpleBlock (ID 0xA3): (bytearray)
388941    394        SimpleBlock (ID 0xA3): (bytearray)
389338    468        SimpleBlock (ID 0xA3): (bytearray)
389809   6002        SimpleBlock (ID 0xA3): (bytearray)
395814    436        SimpleBlock (ID 0xA3): (bytearray)
396253   1503        SimpleBlock (ID 0xA3): (bytearray)
397759    426        SimpleBlock (ID 0xA3): (bytearray)
398188    440        SimpleBlock (ID 0xA3): (bytearray)
398631    605        SimpleBlock (ID 0xA3): (bytearray)
399239    405        SimpleBlock (ID 0xA3): (bytearray)
399647    667        SimpleBlock (ID 0xA3): (bytearray)
400317    448        SimpleBlock (ID 0xA3): (bytearray)
400768    451        SimpleBlock (ID 0xA3): (bytearray)
401222   5994        SimpleBlock (ID 0xA3): (bytearray)
407219    432        SimpleBlock (ID 0xA3): (bytearray)
407654    427        SimpleBlock (ID 0xA3): (bytearray)
408084   1291        SimpleBlock (ID 0xA3): (bytearray)
409378    428        SimpleBlock (ID 0xA3): (bytearray)
409809    666        SimpleBlock (ID 0xA3): (bytearray)
410478    420        SimpleBlock (ID 0xA3): (bytearray)
410901    370        SimpleBlock (ID 0xA3): (bytearray)
411274    551        SimpleBlock (ID 0xA3): (bytearray)
411828    497        SimpleBlock (ID 0xA3): (bytearray)
412328   5726        SimpleBlock (ID 0xA3): (bytearray)
418057    416        SimpleBlock (ID 0xA3): (bytearray)
418476    435        SimpleBlock (ID 0xA3): (bytearray)
418914   1322        SimpleBlock (ID 0xA3): (bytearray)
420239    407        SimpleBlock (ID 0xA3): (bytearray)
420649    668        SimpleBlock (ID 0xA3): (bytearray)
421320    451        SimpleBlock (ID 0xA3): (bytearray)
421774    461        SimpleBlock (ID 0xA3): (bytearray)
422238    596        SimpleBlock (ID 0xA3): (bytearray)
422837    418        SimpleBlock (ID 0xA3): (bytearray)
423258   5817        SimpleBlock (ID 0xA3): (bytearray)
429078    429        SimpleBlock (ID 0xA3): (bytearray)
429510    433        SimpleBlock (ID 0xA3): (bytearray)
429946   1296        SimpleBlock (ID 0xA3): (bytearray)
431245    403        SimpleBlock (ID 0xA3): (bytearray)
431651    443        SimpleBlock (ID 0xA3): (bytearray)
432097    507        SimpleBlock (ID 0xA3): (bytearray)
432607    461        SimpleBlock (ID 0xA3): (bytearray)
433071    533        SimpleBlock (ID 0xA3): (bytearray)
433607    423        SimpleBlock (ID 0xA3): (bytearray)
434033    424        SimpleBlock (ID 0xA3): (bytearray)
434460   5206        SimpleBlock (ID 0xA3): (bytearray)
439669    447        SimpleBlock (ID 0xA3): (bytearray)
440119   1109        SimpleBlock (ID 0xA3): (bytearray)
441231    427        SimpleBlock (ID 0xA3): (bytearray)
441661    422        SimpleBlock (ID 0xA3): (bytearray)
442086    560        SimpleBlock (ID 0xA3): (bytearray)
442649    428        SimpleBlock (ID 0xA3): (bytearray)
443080    561        SimpleBlock (ID 0xA3): (bytearray)
443644    420        SimpleBlock (ID 0xA3): (bytearray)
444067    447        SimpleBlock (ID 0xA3): (bytearray)
444517   5060        SimpleBlock (ID 0xA3): (bytearray)
449580    401        SimpleBlock (ID 0xA3): (bytearray)
449984    446        SimpleBlock (ID 0xA3): (bytearray)
450433   1130        SimpleBlock (ID 0xA3): (bytearray)
451566    398        SimpleBlock (ID 0xA3): (bytearray)
451967    519        SimpleBlock (ID 0xA3): (bytearray)
452489    474        SimpleBlock (ID 0xA3): (bytearray)
452966    393        SimpleBlock (ID 0xA3): (bytearray)
453362    537        SimpleBlock (ID 0xA3): (bytearray)
453902    463        SimpleBlock (ID 0xA3): (bytearray)
454368   2946        SimpleBlock (ID 0xA3): (bytearray)
457317    429        SimpleBlock (ID 0xA3): (bytearray)
457749    420        SimpleBlock (ID 0xA3): (bytearray)
458172   5267        SimpleBlock (ID 0xA3): (bytearray)
463442    432        SimpleBlock (ID 0xA3): (bytearray)
463877   1262        SimpleBlock (ID 0xA3): (bytearray)
465142    431        SimpleBlock (ID 0xA3): (bytearray)
465576    415        SimpleBlock (ID 0xA3): (bytearray)
465994    535        SimpleBlock (ID 0xA3): (bytearray)
466532    459        SimpleBlock (ID 0xA3): (bytearray)
466994    527        SimpleBlock (ID 0xA3): (bytearray)
467524    427        SimpleBlock (ID 0xA3): (bytearray)
467954    414        SimpleBlock (ID 0xA3): (bytearray)
468371   3143        SimpleBlock (ID 0xA3): (bytearray)
471517    426        SimpleBlock (ID 0xA3): (bytearray)
471946    468        SimpleBlock (ID 0xA3): (bytearray)
472417   3001        SimpleBlock (ID 0xA3): (bytearray)
475421  55971      Cluster (ID 0x1F43B675): (master) 47 subelements
475429      2        Timecode (ID 0xE7): (int) 4927
475433    410        SimpleBlock (ID 0xA3): (bytearray)
475846   8053        SimpleBlock (ID 0xA3): (bytearray)
483902    440        SimpleBlock (ID 0xA3): (bytearray)
484345    434        SimpleBlock (ID 0xA3): (bytearray)
484782   1838        SimpleBlock (ID 0xA3): (bytearray)
486623    437        SimpleBlock (ID 0xA3): (bytearray)
487063    569        SimpleBlock (ID 0xA3): (bytearray)
487635    422        SimpleBlock (ID 0xA3): (bytearray)
488060    434        SimpleBlock (ID 0xA3): (bytearray)
488497    542        SimpleBlock (ID 0xA3): (bytearray)
489042    417        SimpleBlock (ID 0xA3): (bytearray)
489462   2996        SimpleBlock (ID 0xA3): (bytearray)
492461    417        SimpleBlock (ID 0xA3): (bytearray)
492881    435        SimpleBlock (ID 0xA3): (bytearray)
493319   3536        SimpleBlock (ID 0xA3): (bytearray)
496858    421        SimpleBlock (ID 0xA3): (bytearray)
497282    480        SimpleBlock (ID 0xA3): (bytearray)
497765   3494        SimpleBlock (ID 0xA3): (bytearray)
501262    395        SimpleBlock (ID 0xA3): (bytearray)
501660   3238        SimpleBlock (ID 0xA3): (bytearray)
504901    428        SimpleBlock (ID 0xA3): (bytearray)
505332    456        SimpleBlock (ID 0xA3): (bytearray)
505791   5091        SimpleBlock (ID 0xA3): (bytearray)
510885    419        SimpleBlock (ID 0xA3): (bytearray)
511307   1849        SimpleBlock (ID 0xA3): (bytearray)
513159    446        SimpleBlock (ID 0xA3): (bytearray)
513608    438        SimpleBlock (ID 0xA3): (bytearray)
514049    672        SimpleBlock (ID 0xA3): (bytearray)
514724    421        SimpleBlock (ID 0xA3): (bytearray)
515148    679        SimpleBlock (ID 0xA3): (bytearray)
515830    436        SimpleBlock (ID 0xA3): (bytearray)
516269    427        SimpleBlock (ID 0xA3): (bytearray)
516699   2921        SimpleBlock (ID 0xA3): (bytearray)
519623    397        SimpleBlock (ID 0xA3): (bytearray)
520023   3725        SimpleBlock (ID 0xA3): (bytearray)
